year,make,manufacturer,model,drivetrain,vehicle_class,engine_size,cylinders,transmission,trans_type,num_gears,fuel_type,city,hwy,comb,comb_mpg,co2,predicted_co2
2020,GMC,GM,Sierra 4WD FFV,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,E,21.8,16.8,19.5,14,325,310.7143
2020,GMC,GM,Sierra 4WD AT4,4WD,PICKUP TRUCK - STANDARD,5.3,8,A6,A,6,X,16.7,13.1,15.1,19,354,329.5491
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,A,8,X,14.7,10.8,13,22,304,329.5491
2020,GMC,GM,Sierra 4WD AT4,4WD,PICKUP TRUCK - STANDARD,5.3,8,A8,A,8,X,15.1,11.4,13.4,21,314,329.5491
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,5.3,8,A10,A,10,X,14.3,10.6,12.7,22,298,329.5491
2020,GMC,GM,Sierra 4WD AT4,4WD,PICKUP TRUCK - STANDARD,5.3,8,A10,A,10,X,14.7,11.2,13.1,22,307,329.5491
2020,GMC,GM,Sierra 4WD,4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,A,10,Z,15.5,11.9,13.9,20,326,372.479
2020,GMC,GM,Sierra 4WD AT4,4WD,PICKUP TRUCK - STANDARD,6.2,8,A10,A,10,Z,15.7,12.4,14.2,20,332,372.479
2020,GMC,GM,Terrain,2WD,SUV - SMALL,1.5,4,A9,A,9,X,9.2,7.8,8.6,33,202,192.4301
2020,GMC,GM,Terrain AWD,AWD,SUV - SMALL,1.5,4,A9,A,9,X,9.5,8.3,9,31,210,201.0358
2020,GMC,GM,Terrain AWD,AWD,SUV - SMALL,2,4,A9,A,9,Z,11.2,9,10.2,28,239,232.0557
2020,GMC,GM,Yukon,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,GMC,GM,Yukon FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,GMC,GM,Yukon FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,E,21.2,13.9,17.9,16,298,297.5719
2020,GMC,GM,Yukon 4WD,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16,11.2,13.8,20,325,329.7826
2020,GMC,GM,Yukon 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16,11.2,13.8,20,325,329.7826
2020,GMC,GM,Yukon 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,E,21.7,14.3,18.4,15,305,310.9478
2020,GMC,GM,Yukon 4WD,4WD,SUV - STANDARD,6.2,8,A10,A,10,Z,16.5,10.9,13.9,20,327,372.7125
2020,GMC,GM,Yukon XL,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,GMC,GM,Yukon XL FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,X,15.7,10.5,13.4,21,314,316.4067
2020,GMC,GM,Yukon XL FFV,2WD,SUV - STANDARD,5.3,8,A6,A,6,E,21.2,13.9,17.9,16,298,297.5719
2020,GMC,GM,Yukon XL 4WD,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16.8,11.3,14.4,20,337,329.7826
2020,GMC,GM,Yukon XL 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,X,16.8,11.3,14.4,20,337,329.7826
2020,GMC,GM,Yukon XL 4WD FFV,4WD,SUV - STANDARD,5.3,8,A6,A,6,E,22.2,15.3,19.1,15,319,310.9478
2020,GMC,GM,Yukon XL 4WD,4WD,SUV - STANDARD,6.2,8,A10,A,10,Z,17.2,11.4,14.6,19,343,372.7125
2020,Honda,Honda,Accord,2WD,FULL-SIZE,1.5,4,AV,AV,V,X,7.9,6.3,7.2,39,170,145.7657
2020,Honda,Honda,Accord,2WD,FULL-SIZE,1.5,4,AV7,AV,V,X,8.2,6.8,7.6,37,177,145.7657
2020,Honda,Honda,Accord,2WD,FULL-SIZE,1.5,4,M6,M,6,X,8.9,6.7,7.9,36,185,173.878
2020,Honda,Honda,Accord,2WD,FULL-SIZE,2,4,M6,M,6,X,10.7,7.3,9.2,31,214,188.7656
2020,Honda,Honda,Accord Sport/Touring,2WD,MID-SIZE,2,4,AS10,A,10,X,10.4,7.4,9.1,31,211,180.0706
2020,Honda,Honda,Accord Hybrid,2WD,FULL-SIZE,2,4,AV,AV,V,X,5,5,5,56,117,160.6532
2020,Honda,Honda,Civic Coupe,2WD,COMPACT,1.5,4,AV7,AV,V,X,7.8,6.4,7.2,39,167,139.0342
2020,Honda,Honda,Civic Coupe,2WD,COMPACT,2,4,AV,AV,V,X,7.8,6.1,7.1,40,164,153.9218
2020,Honda,Honda,Civic Coupe,2WD,COMPACT,2,4,AV7,AV,V,X,8.3,6.6,7.5,38,176,153.9218
2020,Honda,Honda,Civic Coupe,2WD,COMPACT,2,4,M6,M,6,X,9.3,6.7,8.1,35,189,182.0341
2020,Honda,Honda,Civic Coupe Si,2WD,COMPACT,1.5,4,M6,M,6,Z,8.9,6.4,7.8,36,183,183.2788
2020,Honda,Honda,Civic Hatchback,2WD,FULL-SIZE,1.5,4,AV,AV,V,X,7.7,6,6.9,41,162,145.7657
2020,Honda,Honda,Civic Hatchback,2WD,FULL-SIZE,1.5,4,M6,M,6,X,8,6.2,7.2,39,167,173.878
2020,Honda,Honda,Civic Hatchback Sport,2WD,FULL-SIZE,1.5,4,AV7,AV,V,Z,8,6.6,7.4,38,172,161.8979
2020,Honda,Honda,Civic Hatchback Sport,2WD,FULL-SIZE,1.5,4,M6,M,6,Z,8,6.2,7.2,39,167,190.0102
2020,Honda,Honda,Civic Sedan,2WD,MID-SIZE,1.5,4,AV7,AV,V,X,7.8,6.2,7.1,40,165,138.1215
2020,Honda,Honda,Civic Sedan,2WD,MID-SIZE,2,4,AV,AV,V,X,7.9,6.1,7.1,40,167,153.0091
2020,Honda,Honda,Civic Sedan,2WD,MID-SIZE,2,4,AV7,AV,V,X,8.2,6.5,7.4,38,172,153.0091
2020,Honda,Honda,Civic Sedan,2WD,MID-SIZE,2,4,M6,M,6,X,9.3,6.5,8,35,186,181.1214
2020,Honda,Honda,Civic Sedan Si,2WD,MID-SIZE,1.5,4,M6,M,6,Z,8.9,6.4,7.8,36,183,182.366
2020,Honda,Honda,Civic Type R,2WD,FULL-SIZE,2,4,M6,M,6,Z,10.5,8.4,9.6,29,223,204.8978
2020,Honda,Honda,CR-V,2WD,SUV - SMALL,1.5,4,AV,AV,V,X,8.3,7,7.7,37,180,159.92
2020,Honda,Honda,CR-V AWD,AWD,SUV - SMALL,1.5,4,AV,AV,V,X,8.7,7.4,8.1,35,189,168.5257
2020,Honda,Honda,Fit,2WD,STATION WAGON - SMALL,1.5,4,AV,AV,V,X,7,5.9,6.5,43,151,148.6628
2020,Honda,Honda,Fit,2WD,STATION WAGON - SMALL,1.5,4,AV7,AV,V,X,7.6,6.5,7,40,166,148.6628
2020,Honda,Honda,Fit,2WD,STATION WAGON - SMALL,1.5,4,M6,M,6,X,8.1,6.6,7.4,38,174,176.7751
2020,Honda,Honda,HR-V,2WD,STATION WAGON - SMALL,1.8,4,AV,AV,V,X,8.4,7,7.8,36,181,157.5954
2020,Honda,Honda,HR-V AWD,AWD,STATION WAGON - SMALL,1.8,4,AV,AV,V,X,8.8,7.5,8.2,34,193,166.2011
2020,Honda,Honda,HR-V AWD,AWD,STATION WAGON - SMALL,1.8,4,AV7,AV,V,X,9.1,7.7,8.5,33,200,166.2011
2020,Honda,Honda,Insight EX/Touring,2WD,MID-SIZE,1.5,4,AV,AV,V,X,4.6,5.3,4.9,58,115,138.1215
2020,Honda,Honda,Odyssey,2WD,MINIVAN,3.5,6,AS10,A,10,X,12.2,8.5,10.6,27,248,255.0923
2020,Honda,Honda,Passport AWD,AWD,SUV - SMALL,3.5,6,AS9,A,9,X,12.5,9.8,11.3,25,265,255.1375
2020,Honda,Honda,Pilot AWD,AWD,SUV - SMALL,3.5,6,A6,A,6,X,13,9.3,11.3,25,266,255.1375
2020,Honda,Honda,Pilot AWD,AWD,SUV - SMALL,3.5,6,AS9,A,9,X,12.4,9.3,11,26,257,255.1375
2020,Honda,Honda,Ridgeline AWD,AWD,PICKUP TRUCK - STANDARD,3.5,6,AS9,A,9,X,12.6,10,11.4,25,269,265.7349
2020,Hyundai,Hyundai,Accent,2WD,COMPACT,1.6,4,AV,AV,V,X,7.3,6,6.7,42,160,152.4696
2020,Hyundai,Hyundai,Accent,2WD,COMPACT,1.6,4,M6,M,6,X,7.8,6.1,7,40,168,180.582
2020,Hyundai,Hyundai,Elantra,2WD,MID-SIZE,1.6,4,AM7,A,7,X,8.9,7,8.1,35,192,178.6184
2020,Hyundai,Hyundai,Elantra,2WD,MID-SIZE,1.6,4,M6,M,6,X,10.1,7.6,9,31,214,179.6692
2020,Hyundai,Hyundai,Elantra,2WD,MID-SIZE,2,4,AV,AV,V,X,7.8,5.6,6.8,42,161,163.467
2020,Hyundai,Hyundai,Elantra,2WD,MID-SIZE,2,4,M6,M,6,X,9.1,6.3,7.9,36,187,191.5793
2020,Hyundai,Hyundai,Elantra GT,2WD,FULL-SIZE,1.6,4,AM7,A,7,X,9.7,7.4,8.6,33,205,186.2625
2020,Hyundai,Hyundai,Elantra GT,2WD,FULL-SIZE,1.6,4,M6,M,6,X,10.3,7.9,9.2,31,218,187.3134
2020,Hyundai,Hyundai,Elantra GT,2WD,FULL-SIZE,2,4,AS6,A,6,X,9.4,7.1,8.4,34,199,198.1726
2020,Hyundai,Hyundai,Elantra GT,2WD,FULL-SIZE,2,4,M6,M,6,X,9.8,7.4,8.7,32,207,199.2234
2020,Hyundai,Hyundai,IONIQ,2WD,FULL-SIZE,1.6,4,AM6,A,6,X,4.2,4.2,4.2,67,99,186.2625
2020,Hyundai,Hyundai,IONIQ Blue,2WD,FULL-SIZE,1.6,4,AM6,A,6,X,4.2,4,4.1,69,96,186.2625
2020,Hyundai,Hyundai,Kona,2WD,SUV - SMALL,2,4,AS6,A,6,X,8.6,7,7.9,36,187,212.3269
2020,Hyundai,Hyundai,Kona AWD,AWD,SUV - SMALL,1.6,4,AM7,A,7,X,9,8,8.6,33,201,209.0226
2020,Hyundai,Hyundai,Kona AWD,AWD,SUV - SMALL,2,4,AS6,A,6,X,9.2,7.8,8.6,33,202,220.9326
2020,Hyundai,Hyundai,Palisade,2WD,SUV - STANDARD,3.8,6,AS8,A,8,X,11.9,8.8,10.5,27,250,276.7532
2020,Hyundai,Hyundai,Palisade AWD,AWD,SUV - STANDARD,3.8,6,AS8,A,8,X,12.3,9.6,11.1,25,265,285.3589
2020,Hyundai,Hyundai,Santa Fe,2WD,SUV - SMALL,2.4,4,AS8,A,8,X,10.8,8,9.6,29,225,224.237
2020,Hyundai,Hyundai,Santa Fe AWD,AWD,SUV - SMALL,2,4,AS8,A,8,X,12,9.2,10.7,26,255,220.9326
2020,Hyundai,Hyundai,Santa Fe AWD,AWD,SUV - SMALL,2.4,4,AS8,A,8,X,11.3,8.8,10.1,28,238,232.8427
2020,Hyundai,Hyundai,Sonata,2WD,FULL-SIZE,1.6,4,AS8,A,8,X,8.6,6.6,7.7,37,181,186.2625
2020,Hyundai,Hyundai,Sonata,2WD,FULL-SIZE,2.5,4,AS8,A,8,X,8.8,6.4,7.7,37,182,213.0602
2020,Hyundai,Hyundai,Sonata Hybrid,2WD,FULL-SIZE,2,4,AM6,A,6,X,5.3,4.6,5,56,117,198.1726
2020,Hyundai,Hyundai,Tucson,2WD,SUV - SMALL,2,4,AS6,A,6,X,10,7.9,9.1,31,216,212.3269
2020,Hyundai,Hyundai,Tucson AWD,AWD,SUV - SMALL,2,4,AS6,A,6,X,10.8,9.2,10.1,28,239,220.9326
2020,Hyundai,Hyundai,Tucson AWD,AWD,SUV - SMALL,2.4,4,AS6,A,6,X,11,9.1,10.1,28,241,232.8427
2020,Hyundai,Hyundai,Veloster Turbo,2WD,COMPACT,1.6,4,AM7,A,7,X,8.5,6.9,7.8,36,184,179.5311
2020,Hyundai,Hyundai,Veloster Turbo,2WD,COMPACT,1.6,4,M6,M,6,X,9.4,7,8.3,34,196,180.582
2020,Hyundai,Hyundai,Veloster,2WD,COMPACT,2,4,AS6,A,6,X,9.1,7.1,8.2,34,193,191.4412
2020,Hyundai,Hyundai,Veloster N,2WD,COMPACT,2,4,M6,M,6,Z,10.6,8.3,9.5,30,226,208.6242
2020,Hyundai,Hyundai,Venue,2WD,MID-SIZE,1.6,4,AV,AV,V,X,8,7,7.5,38,178,151.5569
2020,Hyundai,Hyundai,Venue,2WD,MID-SIZE,1.6,4,M6,M,6,X,8.6,6.8,7.8,36,184,179.6692
2020,Infiniti,Renault-Nissan,Q50 AWD,AWD,MID-SIZE,3,6,AS7,A,7,Z,12.5,8.7,10.8,26,254,249.1691
2020,Infiniti,Renault-Nissan,Q50 AWD Red Sport,AWD,MID-SIZE,3,6,AS7,A,7,Z,12.5,9.3,11.1,25,261,249.1691
2020,Infiniti,Renault-Nissan,Q60 AWD,AWD,SUBCOMPACT,3,6,AS7,A,7,Z,12.3,8.7,10.7,26,251,253.1606
2020,Infiniti,Renault-Nissan,Q60 AWD Red Sport,AWD,SUBCOMPACT,3,6,AS7,A,7,Z,12.5,9.2,11,26,259,253.1606
2020,Infiniti,Renault-Nissan,QX50 AWD,AWD,SUV - SMALL,2,4,AV8,AV,V,Z,10.8,8.3,9.7,29,228,214.1309
2020,Infiniti,Renault-Nissan,QX60 AWD,AWD,SUV - SMALL,3.5,6,AV7,AV,V,Z,12.5,9,10.9,26,257,258.7936
2020,Infiniti,Renault-Nissan,QX80 4WD,4WD,SUV - STANDARD,5.6,8,AS7,A,7,Z,17.8,12.3,15.3,18,360,363.9841
2020,Jaguar,JLR,E-PACE P250,2WD,SUV - SMALL,2,4,AS9,A,9,Z,11,8.4,9.8,29,231,237.3304
2020,Jaguar,JLR,E-PACE P300,2WD,SUV - SMALL,2,4,AS9,A,9,Z,11.2,8.6,10.1,28,236,237.3304
2020,Jaguar,JLR,F-PACE 25t,2WD,SUV - SMALL,2,4,AS8,A,8,Z,10.7,8.8,9.9,29,227,237.3304
2020,Jaguar,JLR,F-PACE 30t,2WD,SUV - SMALL,2,4,AS8,A,8,Z,10.9,8.7,9.9,29,232,237.3304
2020,Jaguar,JLR,F-PACE S,2WD,SUV - SMALL,3,6,AS8,A,8,Z,13.3,10,11.8,24,277,267.1055
2020,Jaguar,JLR,F-PACE SVR,2WD,SUV - SMALL,5,8,AS8,A,8,Z,14.5,11,12.9,22,303,326.6559
2020,Jaguar,JLR,F-TYPE P300 Convertible,2WD,TWO-SEATER,2,4,AS8,A,8,Z,10.2,7.8,9.2,31,215,216.1352
2020,Jaguar,JLR,F-TYPE Convertible,2WD,TWO-SEATER,3,6,AS8,A,8,Z,11.9,8.5,10.4,27,242,245.9104
2020,Jaguar,JLR,F-TYPE Convertible R-Dynamic,2WD,TWO-SEATER,3,6,AS8,A,8,Z,12.4,8.8,10.8,26,253,245.9104
2020,Jaguar,JLR,F-TYPE Convertible R-Dynamic AWD,AWD,TWO-SEATER,3,6,AS8,A,8,Z,13,9.2,11.3,25,265,254.5161
2020,Jaguar,JLR,F-TYPE R AWD Convertible,AWD,TWO-SEATER,5,8,AS8,A,8,Z,15.2,9.8,12.7,22,299,314.0665
2020,Jaguar,JLR,F-TYPE SVR AWD Convertible,AWD,TWO-SEATER,5,8,AS8,A,8,Z,15.2,9.8,12.7,22,299,314.0665
2020,Jaguar,JLR,F-TYPE P300 Coupe,2WD,TWO-SEATER,2,4,AS8,A,8,Z,10.2,7.8,9.2,31,215,216.1352
2020,Jaguar,JLR,F-TYPE Coupe,2WD,TWO-SEATER,3,6,AS8,A,8,Z,11.9,8.5,10.4,27,242,245.9104
2020,Jaguar,JLR,F-TYPE Coupe R-Dynamic,2WD,TWO-SEATER,3,6,AS8,A,8,Z,12.4,8.8,10.8,26,253,245.9104
2020,Jaguar,JLR,F-TYPE Coupe R-Dynamic AWD,AWD,TWO-SEATER,3,6,AS8,A,8,Z,13,9.2,11.3,25,265,254.5161
2020,Jaguar,JLR,F-TYPE R AWD Coupe,AWD,TWO-SEATER,5,8,AS8,A,8,Z,15.2,9.8,12.7,22,299,314.0665
2020,Jaguar,JLR,F-TYPE SVR AWD Coupe,AWD,TWO-SEATER,5,8,AS8,A,8,Z,15.2,9.8,12.7,22,299,314.0665
2020,Jaguar,JLR,XE P250 AWD,AWD,COMPACT,2,4,AS8,A,8,Z,9.8,6.9,8.5,33,200,225.0504
2020,Jaguar,JLR,XE P300 AWD,AWD,COMPACT,2,4,AS8,A,8,Z,10.7,7.7,9.4,30,220,225.0504
2020,Jaguar,JLR,XF 25t AWD,AWD,MID-SIZE,2,4,AS8,A,8,Z,10.1,7.2,8.8,32,207,224.1377
2020,Jaguar,JLR,XF 30t AWD,AWD,MID-SIZE,2,4,AS8,A,8,Z,10.6,7.6,9.2,31,217,224.1377
2020,Jaguar,JLR,XF S AWD,AWD,MID-SIZE,3,6,AS8,A,8,Z,12,8.4,10.4,27,243,253.9128
2020,Jeep,FCA,Cherokee,2WD,SUV - SMALL,2,4,A9,A,9,X,10.4,7.6,9.1,31,214,214.67
2020,Jeep,FCA,Cherokee,2WD,SUV - SMALL,2.4,4,A9,A,9,X,10.8,7.6,9.3,30,219,226.5801
2020,Jeep,FCA,Cherokee,2WD,SUV - SMALL,3.2,6,A9,A,9,X,11.9,8.2,10.2,28,240,250.4002
2020,Jeep,FCA,Cherokee 4X4 Active Drive I,4WD,SUV - SMALL,2,4,A9,A,9,X,11.2,8,9.8,29,229,228.0459
2020,Jeep,FCA,Cherokee 4X4 Active Drive I,4WD,SUV - SMALL,2.4,4,A9,A,9,X,11.2,8,9.8,29,230,239.956
2020,Jeep,FCA,Cherokee 4X4 Active Drive I,4WD,SUV - SMALL,3.2,6,A9,A,9,X,12.2,8.6,10.6,27,249,263.7761
2020,Jeep,FCA,Cherokee 4X4 Active Drive II,4WD,SUV - SMALL,2,4,A9,A,9,X,11.5,8.6,10.2,28,240,228.0459
2020,Jeep,FCA,Cherokee 4X4 Active Drive II,4WD,SUV - SMALL,3.2,6,A9,A,9,X,12.8,9,11.1,25,259,263.7761
2020,Jeep,FCA,Cherokee 4X4 Active Drive Lock,4WD,SUV - SMALL,2,4,A9,A,9,X,11.8,9.2,10.6,27,249,228.0459
2020,Jeep,FCA,Cherokee 4X4 Active Drive Lock,4WD,SUV - SMALL,3.2,6,A9,A,9,X,12.9,9.9,11.6,24,269,263.7761
2020,Jeep,FCA,Compass,2WD,SUV - SMALL,2.4,4,A6,A,6,X,10.6,7.6,9.3,30,218,226.5801
2020,Jeep,FCA,Compass,2WD,SUV - SMALL,2.4,4,M6,M,6,X,10.4,7.3,9,31,211,227.6309
2020,Jeep,FCA,Compass 4X4,4WD,SUV - SMALL,2.4,4,A9,A,9,X,10.8,7.8,9.5,30,222,239.956
2020,Jeep,FCA,Compass 4X4,4WD,SUV - SMALL,2.4,4,M6,M,6,X,10.8,7.6,9.4,30,221,241.0068
2020,Jeep,FCA,Gladiator 4X4,4WD,PICKUP TRUCK - STANDARD,3.6,6,A8,A,8,X,13.7,10.7,12.3,23,290,286.2836
2020,Jeep,FCA,Gladiator 4X4,4WD,PICKUP TRUCK - STANDARD,3.6,6,M6,M,6,X,14.3,10.4,12.6,22,296,287.3345
2020,Jeep,FCA,Grand Cherokee 4X4,4WD,SUV - STANDARD,3.6,6,A8,A,8,X,12.7,9.6,11.3,25,265,286.5172
2020,Jeep,FCA,Grand Cherokee 4X4,4WD,SUV - STANDARD,5.7,8,A8,A,8,X,16.7,10.9,14.1,20,331,349.045
2020,Jeep,FCA,Grand Cherokee 4X4 Trackhawk,4WD,SUV - STANDARD,6.2,8,A8,A,8,Z,20.9,13.8,17.7,16,413,380.0648
2020,Jeep,FCA,Grand Cherokee 4X4 SRT,4WD,SUV - STANDARD,6.4,8,A8,A,8,Z,18.3,12.6,15.7,18,368,386.0199
2020,Jeep,FCA,Renegade,2WD,SUV - SMALL,1.3,4,A9,A,9,X,9.8,7.4,8.7,32,204,193.8274
2020,Jeep,FCA,Renegade,2WD,SUV - SMALL,2.4,4,A9,A,9,X,10.8,7.8,9.5,30,222,226.5801
2020,Jeep,FCA,Renegade 4X4,4WD,SUV - SMALL,1.3,4,A9,A,9,X,10.1,8.1,9.2,31,216,207.2033
2020,Jeep,FCA,Renegade 4X4 Trailhawk,4WD,SUV - SMALL,1.3,4,A9,A,9,X,10.8,8.7,9.9,29,230,207.2033
2020,Jeep,FCA,Renegade 4X4,4WD,SUV - SMALL,2.4,4,A9,A,9,X,11.2,8.2,9.8,29,230,239.956
2020,Jeep,FCA,Wrangler 4X4,4WD,SUV - SMALL,2,4,A8,A,8,X,10.7,9.8,10.3,27,241,228.0459
2020,Jeep,FCA,Wrangler 4X4,4WD,SUV - SMALL,3.6,6,A8,A,8,X,12.8,10.4,11.8,24,274,275.6862
2020,Jeep,FCA,Wrangler 4X4 eTorque,4WD,SUV - SMALL,3.6,6,A8,A,8,X,12,9.8,11,26,259,275.6862
2020,Jeep,FCA,Wrangler 4X4,4WD,SUV - SMALL,3.6,6,M6,M,6,X,13.7,9.6,11.8,24,277,276.737
2020,Jeep,FCA,Wrangler Unlimited 4X4,4WD,SUV - SMALL,2,4,A8,A,8,X,11.5,10.9,11.2,25,263,228.0459
2020,Jeep,FCA,Wrangler Unlimited 4X4 eTorque,4WD,SUV - SMALL,2,4,A8,A,8,X,11.3,10.5,10.9,26,257,228.0459
2020,Jeep,FCA,Wrangler Unlimited 4X4 EcoDiesel,4WD,SUV - SMALL,3,6,A8,A,8,D,10.6,8.1,9.5,30,255,255.5528
2020,Jeep,FCA,Wrangler Unlimited 4X4,4WD,SUV - SMALL,3.6,6,A8,A,8,X,12.9,10.7,11.9,24,280,275.6862
2020,Jeep,FCA,Wrangler Unlimited 4X4 eTorque,4WD,SUV - SMALL,3.6,6,A8,A,8,X,12.6,10.7,11.8,24,276,275.6862
2020,Jeep,FCA,Wrangler Unlimited 4X4,4WD,SUV - SMALL,3.6,6,M6,M,6,X,13.8,10.1,12.2,23,285,276.737
2020,Kia,Hyundai,Forte,2WD,MID-SIZE,1.6,4,AM7,A,7,X,8.7,6.6,7.8,36,184,178.6184
2020,Kia,Hyundai,Forte,2WD,MID-SIZE,2,4,AV,AV,V,X,7.9,5.9,7,40,165,163.467
2020,Kia,Hyundai,Forte,2WD,MID-SIZE,2,4,M6,M,6,X,8.6,6.4,7.6,37,180,191.5793
2020,Kia,Hyundai,Forte 5,2WD,FULL-SIZE,1.6,4,AM7,A,7,X,8.9,6.9,8,35,190,186.2625
2020,Kia,Hyundai,Forte 5,2WD,FULL-SIZE,2,4,AV,AV,V,X,8,6,7.1,40,169,171.1111
2020,Kia,Hyundai,Niro,2WD,STATION WAGON - SMALL,1.6,4,AM6,A,6,X,4.6,5.1,4.8,59,114,189.1597
2020,Kia,Hyundai,Niro FE,2WD,STATION WAGON - SMALL,1.6,4,AM6,A,6,X,4.5,4.8,4.7,60,110,189.1597
2020,Kia,Hyundai,Niro Touring,2WD,STATION WAGON - SMALL,1.6,4,AM6,A,6,X,5.1,5.8,5.4,52,129,189.1597
2020,Kia,Hyundai,Optima,2WD,FULL-SIZE,2.4,4,AS6,A,6,X,9.5,7.1,8.4,34,199,210.0827
2020,Kia,Hyundai,Optima Hybrid,2WD,MID-SIZE,2,4,AM6,A,6,X,5.9,5.2,5.6,50,132,190.5284
2020,Kia,Hyundai,Rio,2WD,COMPACT,1.6,4,AV,AV,V,X,7.2,5.9,6.6,43,151,152.4696
2020,Kia,Hyundai,Rio,2WD,COMPACT,1.6,4,M6,M,6,X,7.7,6.1,7,40,166,180.582
2020,Kia,Hyundai,Sedona,2WD,MINIVAN,3.3,6,AS8,A,8,X,12.7,9.9,11.5,25,271,259.5951
2020,Kia,Hyundai,Sorento AWD,AWD,SUV - SMALL,2.4,4,AS6,A,6,X,11.2,9,10.2,28,242,232.8427
2020,Kia,Hyundai,Sorento AWD,AWD,SUV - SMALL,3.3,6,AS8,A,8,X,12.3,9.5,11.1,25,261,259.6403
2020,Kia,Hyundai,Soul,2WD,STATION WAGON - SMALL,2,4,AV,AV,V,X,8.6,7.1,7.9,36,188,174.0083
2020,Kia,Hyundai,Soul,2WD,STATION WAGON - SMALL,2,4,M6,M,6,X,9.6,7.6,8.7,32,206,202.1206
2020,Kia,Hyundai,Sportage,2WD,SUV - SMALL,2.4,4,AS6,A,6,X,10.1,7.6,9,31,214,224.237
2020,Kia,Hyundai,Sportage AWD,AWD,SUV - SMALL,2,4,AS6,A,6,X,12.1,9.6,11,26,261,220.9326
2020,Kia,Hyundai,Sportage AWD,AWD,SUV - SMALL,2.4,4,AS6,A,6,X,10.8,9.1,10,28,239,232.8427
2020,Kia,Hyundai,Stinger AWD,AWD,MID-SIZE,3.3,6,AS8,A,8,Z,13.6,9.6,11.8,24,279,253.9741
2020,Kia,Hyundai,Telluride AWD,AWD,SUV - SMALL,3.8,6,AS8,A,8,X,12.5,9.6,11.2,25,264,274.5279
2020,Lamborghini,VW EXOTIC,Aventador Coupe,2WD,TWO-SEATER,6.5,12,AM7,A,7,Z,26.2,15.5,21.4,13,485,404.7325
2020,Lamborghini,VW EXOTIC,Aventador Roadster,2WD,TWO-SEATER,6.5,12,AM7,A,7,Z,26.6,15.8,21.7,13,493,404.7325
2020,Lamborghini,VW EXOTIC,Aventador Sian Coupe,2WD,TWO-SEATER,6.5,12,AM7,A,7,Z,28.1,16.6,22.9,12,535,404.7325
2020,Lamborghini,VW EXOTIC,Aventador Sian Roadster,2WD,TWO-SEATER,6.5,12,AM7,A,7,Z,28.1,16.6,22.9,12,535,404.7325
2020,Lamborghini,VW EXOTIC,Huracan Coupe,2WD,TWO-SEATER,5.2,10,AM7,A,7,Z,18,12.9,15.7,18,370,366.0248
2020,Lamborghini,VW EXOTIC,Huracan Coupe AWD,AWD,TWO-SEATER,5.2,10,AM7,A,7,Z,18,12.9,15.7,18,370,374.6306
2020,Lamborghini,VW EXOTIC,Huracan Spyder,2WD,TWO-SEATER,5.2,10,AM7,A,7,Z,18,12.9,15.7,18,370,366.0248
2020,Lamborghini,VW EXOTIC,Huracan Spyder AWD,AWD,TWO-SEATER,5.2,10,AM7,A,7,Z,18,12.9,15.7,18,370,374.6306
2020,Lamborghini,VW EXOTIC,Urus,2WD,SUV - STANDARD,4,8,AS8,A,8,Z,19.2,14.1,16.9,17,384,362.3207
2020,Land Rover,JLR,Discovery,AWD,SUV - STANDARD,3,6,AS8,A,8,Z,14.8,11.4,13.3,21,311,286.5422
2020,Land Rover,JLR,Discovery Td6 Diesel,AWD,SUV - STANDARD,3,6,AS8,A,8,D,11.3,9.2,10.4,27,279,268.1417
2020,Land Rover,JLR,Discovery Sport P250,AWD,SUV - SMALL,2,4,AS9,A,9,Z,12.6,9.7,11.3,25,266,245.9361
2020,Land Rover,JLR,Discovery Sport P290,AWD,SUV - SMALL,2,4,AS9,A,9,Z,12.3,9.8,11.1,25,262,245.9361
2020,Land Rover,JLR,Range Rover 3.0,AWD,SUV - STANDARD,3,6,AS8,A,8,Z,12.2,9.4,11,26,258,286.5422
2020,Land Rover,JLR,Range Rover Td6 Diesel,AWD,SUV - STANDARD,3,6,AS8,A,8,D,10.7,8.3,9.6,29,256,268.1417
2020,Land Rover,JLR,Range Rover 5.0 Supercharged,AWD,SUV - STANDARD,5,8,AS8,A,8,Z,14.4,11.2,12.9,22,305,346.0926
